Actual,Predicted
2811.992337498012,2793.7187554172774
2847.3754976346686,2788.3891615480998
2913.980967554213,2881.7516021718566
2996.561689785565,2959.8526818993187
2993.498108213494,3016.4142448325383
2997.4896856214064,2984.239906152943
2966.506654291164,2970.4375087152953
3013.4548515209253,2981.1947427982473
3030.417973722841,3022.0091240964216
3019.741133808228,3008.5025813488387
3022.834351778593,3020.3253462431453
3012.457065047818,3017.9377975962557
3020.459843105369,3016.883673073543
3068.325621596723,3059.9045028964974
3048.8081138112366,3053.737796204432
3020.549665150666,3041.188256592294
3049.2372391627428,3011.132899008904
3136.1881511388224,3094.833595035039
3101.6431030368544,3108.6427559084595
3125.2122913977264,3102.0200570674024
3094.379278872764,3106.020639670772
3128.205656240853,3140.25606891808
3242.447341084804,3180.6166690076384
3181.689521248763,3180.4223095262996
3174.415447190713,3172.38348627061
3372.674407389463,3293.2816860273642
3490.418946354223,3429.2376121558646
3487.415500046789,3486.420939096641
3510.615536411369,3496.656273023629
3520.610049275528,3510.631286056831
3480.4014922016345,3493.915976544901
3531.263522434725,3513.4498041186775
3545.0726121168877,3542.994256545703
3503.176820690806,3533.521922680071
3534.588636569103,3546.322233645875
3582.515259615724,3551.344489038
3554.5582455287195,3542.2937410509207
3524.10486286905,3520.985349680266
3594.497059386146,3538.92479698779
3694.333805478898,3671.28188502264
3682.731989088916,3695.1440840929217
3734.033375737272,3696.1657575930894
3807.790366800089,3742.2135306166106
3914.0075839088863,3829.657100765128
3952.788520695439,3987.7245770048257
3938.9698216736087,3902.7274877481
3978.908565418404,3963.068475904112
3981.943811399513,3976.5472184931136
3884.572892830276,3928.915280947523
3962.9329192810137,3906.5201178204575
3897.862463578698,3911.8886574521775
3875.246895943976,3844.467379745097
3983.7810469239166,3905.426451508651
3932.000388239348,3943.3407640463197
3881.557534205893,3887.1060227750268
3908.426192553674,3893.7522119414443
3883.344610369344,3930.92461780474
3893.039787766031,3862.0368457384043
3556.265411347718,3597.409496285407
3676.311715855789,3610.493761311023
3635.134794291919,3646.6946892686165
3653.077400531431,3631.6692246383927
3714.303405536592,3666.379435286799
3762.2401356709975,3733.339613170105
3667.2856054118406,3680.9085707861086
3640.3266802903154,3683.5449357268253
3672.457766796895,3653.6412321337802
3612.469445389308,3595.745310409315
3553.5595699357355,3595.938561012077
3513.3910256125714,3521.236699934878
3530.125526238442,3521.778588407519
3469.80796962054,3521.4417674481274
3379.825464448428,3312.696929346347
3377.109584134137,3367.539518237978
3394.752640656622,3385.1700341882797
3383.739503901352,3300.9666184962944
3432.5947776964504,3402.7590698938366
3409.9395050242056,3467.295705547129
3424.7568978369577,3401.3231572846626
3445.225526919133,3451.3814148407982
3395.811325107386,3417.8136014970914
3320.4165976568047,3336.9131883860964
3377.5692388865573,3316.4272361087005
3334.6848827172607,3389.184338504795
3330.890486075838,3317.816308101782
3320.1271374600506,3313.7756558735
3165.483770621488,3216.102703387863
3274.9861766322274,3230.7453739263187
3318.1197795453973,3363.296679657248
3594.496996525371,3504.0718440993464
3672.4676467332743,3643.35918607154
3651.020471456951,3665.396809308335
3791.367765349257,3733.8631922673385
3697.7454009359258,3720.7395197756605
3785.6131656218704,3773.9073645841036
3891.724443227647,3836.9355246406553
3892.853077652305,3961.415943679794
3987.2749075603824,3976.168067219997
4146.126413980407,4097.224881778873
4038.2275541465,4058.434406769271
4070.1971157625785,3967.315265434002
4156.10764944541,4210.812685423015
4138.133942838806,4167.674002606942
4280.001528310711,4252.046400907721
4359.686456212161,4414.485053610092
4591.76013341385,4527.917088578199
4671.336131248799,4646.198500829145
4648.826796631131,4666.555419324465
4692.41575510671,4666.462271139462
4685.62218442568,4727.5512460445525
4533.664369928661,4586.31860941103
4461.861024246077,4429.970922842824
4352.77348996892,4329.686623872049
4288.523474751555,4316.011604735608
4354.231860834841,4322.775153795372
4412.168188943384,4437.703590608155
4453.829184203447,4454.654496054558
4400.888945873167,4408.788296427525
4495.799899477991,4386.962473382189
4425.865267899192,4464.939320332838
4370.197123895369,4331.585652502045
4410.109683009604,4364.969246490675
4433.857698685465,4435.650907571704
4362.573868104513,4383.524762376639
4276.005229119156,4252.757714479366
4363.982810956658,4330.655369984036
4370.157682592281,4387.646035209953
4405.884157014287,4371.1994896055185
4445.346705604784,4423.822614328979
